path,bbox_x1,bbox_x2,bbox_y1,bbox_y2,lab,class_name,car_type
05771.jpg,101,144,875,595,158,Mazda Tribute SUV 2011,6
05772.jpg,42,181,585,408,117,GMC Terrain SUV 2012,6
05773.jpg,46,29,613,390,119,GMC Yukon Hybrid SUV 2012,6
05774.jpg,17,92,288,198,2,Acura TL Sedan 2012,5
05775.jpg,17,86,786,387,103,Ferrari 458 Italia Coupe 2012,2
05776.jpg,63,103,551,309,179,Spyker C8 Coupe 2009,2
05777.jpg,101,179,545,422,175,Rolls-Royce Ghost Sedan 2012,5
05778.jpg,104,46,417,319,99,FIAT 500 Convertible 2012,1
05779.jpg,224,278,505,395,100,Ferrari FF Coupe 2012,2
05780.jpg,46,118,513,312,61,Chevrolet Tahoe Hybrid SUV 2012,6
05781.jpg,90,107,616,402,115,Ford E-Series Wagon Van 2012,8
05782.jpg,12,26,628,412,26,BMW 1 Series Convertible 2012,1
05783.jpg,95,131,374,266,161,Mercedes-Benz C-Class Sedan 2012,5
05784.jpg,64,48,460,334,155,Lincoln Town Car Sedan 2011,5
05785.jpg,1,128,942,722,75,Chrysler Aspen SUV 2009,6
05786.jpg,26,7,246,95,164,Mercedes-Benz S-Class Sedan 2012,5
05787.jpg,52,50,230,135,118,GMC Savana Van 2012,7
05788.jpg,60,109,625,451,118,GMC Savana Van 2012,7
05789.jpg,22,51,513,391,195,smart fortwo Convertible 2012,1
05790.jpg,35,9,256,141,147,Jeep Grand Cherokee SUV 2012,6
05791.jpg,51,273,1173,906,88,Dodge Journey SUV 2012,6
05792.jpg,31,75,411,250,35,BMW M6 Convertible 2010,1
05793.jpg,83,105,975,622,191,Volkswagen Beetle Hatchback 2012,3
05794.jpg,21,5,331,272,94,Dodge Durango SUV 2007,6
05795.jpg,131,185,838,592,18,Audi TT Hatchback 2011,3
05796.jpg,100,297,990,607,150,Lamborghini Aventador Coupe 2012,2
05797.jpg,16,58,597,361,2,Acura TL Sedan 2012,5
05798.jpg,6,48,297,168,187,Toyota Corolla Sedan 2012,5
05799.jpg,70,55,980,631,146,Jeep Liberty SUV 2012,6
05800.jpg,21,206,605,422,184,Tesla Model S Sedan 2012,5
05801.jpg,18,15,631,476,49,Buick Enclave SUV 2012,6
05802.jpg,157,54,1242,828,166,Mitsubishi Lancer Sedan 2012,5
05803.jpg,64,141,1271,834,30,BMW 6 Series Convertible 2007,1
05804.jpg,25,5,258,183,24,Audi TT RS Coupe 2012,2
05805.jpg,83,182,730,457,61,Chevrolet Tahoe Hybrid SUV 2012,6
05806.jpg,69,192,587,454,186,Toyota Camry Sedan 2012,5
05807.jpg,17,91,599,371,97,Eagle Talon Hatchback 1998,3
05808.jpg,23,54,480,276,137,Hyundai Sonata Sedan 2012,5
05809.jpg,39,97,564,390,109,Ford Edge SUV 2012,6
05810.jpg,14,86,2488,1384,112,Ford F-150 Regular Cab 2012,0
05811.jpg,151,112,964,447,160,Mercedes-Benz 300-Class Convertible 1993,1
05812.jpg,102,123,515,342,175,Rolls-Royce Ghost Sedan 2012,5
05813.jpg,66,246,595,445,114,Ford Focus Sedan 2007,5
05814.jpg,9,40,207,149,189,Volkswagen Golf Hatchback 2012,3
05815.jpg,45,22,754,460,7,Aston Martin V8 Vantage Convertible 2012,1
05816.jpg,159,90,606,372,34,BMW M5 Sedan 2010,5
05817.jpg,41,240,612,429,69,Chevrolet Silverado 1500 Classic Extended Cab 2007,0
05818.jpg,282,823,2100,1845,144,Jeep Patriot SUV 2012,6
05819.jpg,208,281,761,602,62,Chevrolet Sonic Sedan 2012,5
05820.jpg,130,197,539,345,104,Fisker Karma Sedan 2012,5
05821.jpg,45,64,278,182,77,Chrysler Town and Country Minivan 2012,4
05822.jpg,22,98,664,362,96,Dodge Charger SRT-8 2009,5
05823.jpg,25,57,281,164,12,Audi A5 Coupe 2012,2
05824.jpg,8,57,432,256,23,Audi S4 Sedan 2007,5
05825.jpg,166,643,1950,1434,169,Nissan Juke Hatchback 2012,3
05826.jpg,56,81,602,384,152,Lamborghini Diablo Coupe 2001,2
05827.jpg,17,84,621,391,168,Nissan NV Passenger Van 2012,7
05828.jpg,60,98,209,173,50,Cadillac CTS-V Sedan 2012,5
05829.jpg,285,159,1438,835,146,Jeep Liberty SUV 2012,6
05830.jpg,11,48,288,191,11,Audi RS 4 Convertible 2008,1
05831.jpg,48,10,402,284,82,Dodge Caliber Wagon 2012,8
05832.jpg,113,17,691,477,93,Dodge Durango SUV 2012,6
05833.jpg,15,42,119,107,156,MINI Cooper Roadster Convertible 2012,1
05834.jpg,133,116,930,558,14,Audi R8 Coupe 2012,2
05835.jpg,77,63,439,302,24,Audi TT RS Coupe 2012,2
05836.jpg,24,111,618,371,12,Audi A5 Coupe 2012,2
05837.jpg,31,5,266,206,99,FIAT 500 Convertible 2012,1
05838.jpg,54,68,633,346,15,Audi V8 Sedan 1994,5
05839.jpg,111,217,692,473,177,Scion xD Hatchback 2012,3
05840.jpg,202,158,819,510,149,Lamborghini Reventon Coupe 2008,2
05841.jpg,48,7,571,442,78,Chrysler 300 SRT-8 2010,5
05842.jpg,73,172,723,488,22,Audi S4 Sedan 2012,5
05843.jpg,121,311,1286,862,137,Hyundai Sonata Sedan 2012,5
05844.jpg,12,61,606,259,18,Audi TT Hatchback 2011,3
05845.jpg,2,29,458,261,77,Chrysler Town and Country Minivan 2012,4
05846.jpg,32,16,258,178,142,Isuzu Ascender SUV 2008,6
05847.jpg,6,16,250,158,122,Geo Metro Convertible 1993,1
05849.jpg,77,61,196,148,176,Rolls-Royce Phantom Sedan 2012,5
05850.jpg,145,159,1131,820,38,Bentley Continental Supersports Conv. Convertible 2012,1
05851.jpg,237,144,1359,713,18,Audi TT Hatchback 2011,3
05852.jpg,15,45,239,163,82,Dodge Caliber Wagon 2012,8
05853.jpg,27,227,1256,699,118,GMC Savana Van 2012,7
05854.jpg,57,60,448,286,121,GMC Canyon Extended Cab 2012,0
05855.jpg,467,620,4238,2192,4,Acura TSX Sedan 2012,5
05856.jpg,20,98,462,342,110,Ford Ranger SuperCab 2011,0
05857.jpg,42,191,846,524,8,Aston Martin V8 Vantage Coupe 2012,2
05858.jpg,32,125,600,342,74,Chevrolet Silverado 1500 Regular Cab 2012,0
05859.jpg,229,236,1182,719,54,Chevrolet Corvette Convertible 2012,1
05860.jpg,17,16,541,245,52,Cadillac Escalade EXT Crew Cab 2007,0
05861.jpg,27,122,500,498,119,GMC Yukon Hybrid SUV 2012,6
05862.jpg,48,36,580,398,172,Porsche Panamera Sedan 2012,5
05863.jpg,6,70,230,182,47,Buick Rainier SUV 2007,6
05864.jpg,30,24,428,284,194,Volvo XC90 SUV 2007,6
05865.jpg,165,159,679,515,99,FIAT 500 Convertible 2012,1
05866.jpg,433,329,869,558,138,Hyundai Elantra Touring Hatchback 2012,3
05867.jpg,170,154,650,424,192,Volvo C30 Hatchback 2012,3
05868.jpg,21,33,506,344,27,BMW 1 Series Coupe 2012,2
05869.jpg,137,98,990,473,191,Volkswagen Beetle Hatchback 2012,3
05870.jpg,23,1,251,159,75,Chrysler Aspen SUV 2009,6
05871.jpg,298,255,1024,738,25,BMW ActiveHybrid 5 Sedan 2012,5
05872.jpg,64,36,455,320,116,Ford Fiesta Sedan 2012,5
05873.jpg,25,32,625,449,126,Honda Odyssey Minivan 2007,4
05874.jpg,40,176,452,322,68,Chevrolet Silverado 2500HD Regular Cab 2012,0
05875.jpg,17,61,615,394,20,Audi S5 Convertible 2012,1
05876.jpg,39,30,472,282,194,Volvo XC90 SUV 2007,6
05877.jpg,110,117,597,437,113,Ford F-150 Regular Cab 2007,0
05878.jpg,63,28,251,140,37,BMW Z4 Convertible 2012,1
05879.jpg,74,341,1866,1104,39,Bentley Arnage Sedan 2009,5
05880.jpg,5,66,255,181,73,Chevrolet Silverado 1500 Extended Cab 2012,0
05881.jpg,59,82,999,675,23,Audi S4 Sedan 2007,5
05882.jpg,59,128,949,589,68,Chevrolet Silverado 2500HD Regular Cab 2012,0
05883.jpg,1,1,519,269,107,Ford Freestar Minivan 2007,4
05884.jpg,30,83,478,333,126,Honda Odyssey Minivan 2007,4
05885.jpg,32,79,619,402,171,Plymouth Neon Coupe 1999,2
05886.jpg,5,52,288,189,103,Ferrari 458 Italia Coupe 2012,2
05887.jpg,1,16,200,151,75,Chrysler Aspen SUV 2009,6
05888.jpg,25,123,589,421,0,AM General Hummer SUV 2000,6
05889.jpg,18,66,398,237,106,Ford Mustang Convertible 2007,1
05890.jpg,24,81,619,443,49,Buick Enclave SUV 2012,6
05891.jpg,47,76,662,380,16,Audi 100 Sedan 1994,5
05892.jpg,33,173,444,294,150,Lamborghini Aventador Coupe 2012,2
05893.jpg,51,39,337,200,98,FIAT 500 Abarth 2012,2
05894.jpg,62,3,639,480,165,Mercedes-Benz Sprinter Van 2012,7
05895.jpg,247,316,772,535,14,Audi R8 Coupe 2012,2
05896.jpg,48,89,593,407,118,GMC Savana Van 2012,7
05897.jpg,511,667,1525,1057,11,Audi RS 4 Convertible 2008,1
05898.jpg,17,96,607,302,113,Ford F-150 Regular Cab 2007,0
05899.jpg,171,24,414,222,109,Ford Edge SUV 2012,6
05900.jpg,87,82,380,322,123,HUMMER H3T Crew Cab 2010,0
05901.jpg,25,78,617,415,48,Buick Verano Sedan 2012,5
05902.jpg,75,115,675,455,35,BMW M6 Convertible 2010,1
05903.jpg,8,122,1268,905,154,Land Rover LR2 SUV 2012,6
05904.jpg,11,124,574,392,164,Mercedes-Benz S-Class Sedan 2012,5
05905.jpg,91,129,946,497,131,Hyundai Tucson SUV 2012,6
05906.jpg,34,120,597,329,86,Dodge Ram Pickup 3500 Quad Cab 2009,0
05907.jpg,13,136,624,410,60,Chevrolet Impala Sedan 2007,5
05908.jpg,28,185,992,585,143,Jaguar XK XKR 2012,2
05909.jpg,128,159,851,681,134,Hyundai Elantra Sedan 2007,5
05910.jpg,2,52,253,167,79,Chrysler Crossfire Convertible 2008,1
05911.jpg,5,87,298,215,43,Bentley Continental Flying Spur Sedan 2007,5
05912.jpg,79,37,1231,617,159,McLaren MP4-12C Coupe 2012,2
05913.jpg,78,106,960,513,178,Spyker C8 Convertible 2009,1
05914.jpg,135,90,1184,877,88,Dodge Journey SUV 2012,6
05915.jpg,114,141,939,819,80,Chrysler PT Cruiser Convertible 2008,1
05916.jpg,115,42,1161,742,143,Jaguar XK XKR 2012,2
05917.jpg,54,119,1850,1246,68,Chevrolet Silverado 2500HD Regular Cab 2012,0
05918.jpg,120,154,357,255,53,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0
05919.jpg,92,108,452,319,101,Ferrari California Convertible 2012,1
05920.jpg,37,49,567,446,179,Spyker C8 Coupe 2009,2
05921.jpg,143,63,446,269,38,Bentley Continental Supersports Conv. Convertible 2012,1
05922.jpg,80,26,350,195,109,Ford Edge SUV 2012,6
05923.jpg,204,207,1003,576,74,Chevrolet Silverado 1500 Regular Cab 2012,0
05924.jpg,15,44,390,236,52,Cadillac Escalade EXT Crew Cab 2007,0
05925.jpg,33,49,573,392,129,Hyundai Veloster Hatchback 2012,3
05926.jpg,28,107,385,240,134,Hyundai Elantra Sedan 2007,5
05927.jpg,122,234,2507,1419,180,Suzuki Aerio Sedan 2007,5
05928.jpg,14,116,429,326,12,Audi A5 Coupe 2012,2
05929.jpg,41,81,270,159,66,Chevrolet Malibu Hybrid Sedan 2010,5
05930.jpg,18,20,273,182,32,BMW X6 SUV 2012,6
05931.jpg,42,111,577,311,138,Hyundai Elantra Touring Hatchback 2012,3
05932.jpg,23,65,244,137,128,Honda Accord Sedan 2012,5
05933.jpg,51,115,398,300,151,Lamborghini Gallardo LP 570-4 Superleggera 2012,2
05934.jpg,46,160,454,356,46,Buick Regal GS 2012,5
05935.jpg,21,60,245,181,16,Audi 100 Sedan 1994,5
05936.jpg,122,148,652,352,66,Chevrolet Malibu Hybrid Sedan 2010,5
05937.jpg,44,257,663,473,178,Spyker C8 Convertible 2009,1
05938.jpg,33,192,608,441,131,Hyundai Tucson SUV 2012,6
05939.jpg,15,90,575,417,114,Ford Focus Sedan 2007,5
05940.jpg,97,126,898,702,23,Audi S4 Sedan 2007,5
05941.jpg,85,100,376,260,103,Ferrari 458 Italia Coupe 2012,2
05942.jpg,155,602,3736,2183,35,BMW M6 Convertible 2010,1
05943.jpg,51,73,437,309,119,GMC Yukon Hybrid SUV 2012,6
05944.jpg,32,42,468,308,25,BMW ActiveHybrid 5 Sedan 2012,5
05945.jpg,67,24,530,431,181,Suzuki Kizashi Sedan 2012,5
05946.jpg,187,230,733,454,167,Nissan Leaf Hatchback 2012,3
05947.jpg,49,68,501,263,103,Ferrari 458 Italia Coupe 2012,2
05948.jpg,4,25,469,329,158,Mazda Tribute SUV 2011,6
05949.jpg,27,47,597,327,63,Chevrolet Express Cargo Van 2007,7
05950.jpg,37,8,380,290,23,Audi S4 Sedan 2007,5
05951.jpg,54,207,562,469,159,McLaren MP4-12C Coupe 2012,2
05952.jpg,45,192,573,483,135,Hyundai Accent Sedan 2012,5
05953.jpg,22,22,245,174,32,BMW X6 SUV 2012,6
05954.jpg,27,37,614,429,138,Hyundai Elantra Touring Hatchback 2012,3
05955.jpg,226,28,664,471,168,Nissan NV Passenger Van 2012,7
05956.jpg,12,23,286,154,124,HUMMER H2 SUT Crew Cab 2009,0
05957.jpg,9,16,284,143,66,Chevrolet Malibu Hybrid Sedan 2010,5
05958.jpg,46,98,500,281,50,Cadillac CTS-V Sedan 2012,5
05959.jpg,2,38,154,102,17,Audi 100 Wagon 1994,8
05960.jpg,183,117,456,384,49,Buick Enclave SUV 2012,6
05961.jpg,46,181,664,401,60,Chevrolet Impala Sedan 2007,5
05962.jpg,138,150,585,356,136,Hyundai Genesis Sedan 2012,5
05963.jpg,27,123,619,359,67,Chevrolet TrailBlazer SS 2009,6
05964.jpg,211,171,594,334,95,Dodge Charger Sedan 2012,5
05965.jpg,55,83,381,249,12,Audi A5 Coupe 2012,2
05966.jpg,58,49,357,231,195,smart fortwo Convertible 2012,1
05967.jpg,82,231,433,330,9,Aston Martin Virage Convertible 2012,1
05968.jpg,67,126,862,632,44,Bugatti Veyron 16.4 Convertible 2009,1
05969.jpg,10,29,266,163,16,Audi 100 Sedan 1994,5
05970.jpg,6,74,638,429,117,GMC Terrain SUV 2012,6
05971.jpg,20,109,778,438,132,Hyundai Veracruz SUV 2012,6
05972.jpg,10,67,283,200,161,Mercedes-Benz C-Class Sedan 2012,5
05973.jpg,33,46,1036,432,128,Honda Accord Sedan 2012,5
05974.jpg,236,267,1016,708,98,FIAT 500 Abarth 2012,2
05975.jpg,43,67,796,562,81,Daewoo Nubira Wagon 2002,8
05976.jpg,13,122,633,381,193,Volvo 240 Sedan 1993,5
05977.jpg,30,85,209,170,82,Dodge Caliber Wagon 2012,8
05978.jpg,349,199,770,365,100,Ferrari FF Coupe 2012,2
05979.jpg,62,59,359,301,138,Hyundai Elantra Touring Hatchback 2012,3
05980.jpg,132,47,520,315,101,Ferrari California Convertible 2012,1
05981.jpg,4,11,228,178,103,Ferrari 458 Italia Coupe 2012,2
05982.jpg,11,117,497,286,20,Audi S5 Convertible 2012,1
05983.jpg,41,188,572,409,77,Chrysler Town and Country Minivan 2012,4
05984.jpg,26,46,453,322,26,BMW 1 Series Convertible 2012,1
05985.jpg,19,17,291,198,113,Ford F-150 Regular Cab 2007,0
05986.jpg,2,35,251,192,89,Dodge Dakota Crew Cab 2010,0
05987.jpg,267,148,716,549,58,Chevrolet Camaro Convertible 2012,1
05988.jpg,73,93,528,341,153,Land Rover Range Rover SUV 2012,6
05989.jpg,41,32,780,486,126,Honda Odyssey Minivan 2007,4
05990.jpg,111,209,712,487,10,Aston Martin Virage Coupe 2012,2
05991.jpg,102,130,574,310,6,Acura ZDX Hatchback 2012,3
05992.jpg,2,68,604,412,193,Volvo 240 Sedan 1993,5
05993.jpg,105,495,627,785,139,Hyundai Azera Sedan 2012,5
05994.jpg,15,63,211,157,108,Ford Expedition EL SUV 2009,6
05995.jpg,24,33,604,395,77,Chrysler Town and Country Minivan 2012,4
05996.jpg,37,153,1011,621,36,BMW X3 SUV 2012,6
05997.jpg,80,41,551,319,184,Tesla Model S Sedan 2012,5
05998.jpg,82,454,1492,1015,188,Toyota 4Runner SUV 2012,6
05999.jpg,148,606,2092,1375,117,GMC Terrain SUV 2012,6
06000.jpg,157,23,639,492,188,Toyota 4Runner SUV 2012,6
06001.jpg,122,58,446,308,156,MINI Cooper Roadster Convertible 2012,1
06002.jpg,43,77,578,408,27,BMW 1 Series Coupe 2012,2
06003.jpg,4,29,257,169,110,Ford Ranger SuperCab 2011,0
06004.jpg,43,73,614,409,69,Chevrolet Silverado 1500 Classic Extended Cab 2007,0
06005.jpg,21,156,621,343,30,BMW 6 Series Convertible 2007,1
06006.jpg,12,41,285,193,72,Chevrolet Malibu Sedan 2007,5
06007.jpg,24,96,624,414,118,GMC Savana Van 2012,7
06008.jpg,53,75,537,318,164,Mercedes-Benz S-Class Sedan 2012,5
06009.jpg,22,32,278,171,13,Audi TTS Coupe 2012,2
06010.jpg,249,242,1549,1380,14,Audi R8 Coupe 2012,2
06011.jpg,37,64,456,295,44,Bugatti Veyron 16.4 Convertible 2009,1
06012.jpg,38,32,607,339,48,Buick Verano Sedan 2012,5
06013.jpg,48,20,236,157,72,Chevrolet Malibu Sedan 2007,5
06014.jpg,47,92,972,636,49,Buick Enclave SUV 2012,6
06015.jpg,15,42,450,320,36,BMW X3 SUV 2012,6
06016.jpg,150,76,613,423,181,Suzuki Kizashi Sedan 2012,5
06017.jpg,34,44,265,159,159,McLaren MP4-12C Coupe 2012,2
06018.jpg,61,214,1237,727,10,Aston Martin Virage Coupe 2012,2
06019.jpg,44,73,619,413,108,Ford Expedition EL SUV 2009,6
06020.jpg,33,48,759,317,141,Infiniti QX56 SUV 2011,6
06021.jpg,38,87,596,383,181,Suzuki Kizashi Sedan 2012,5
06022.jpg,12,115,518,273,56,Chevrolet Corvette Ron Fellows Edition Z06 2007,2
06023.jpg,109,65,575,399,68,Chevrolet Silverado 2500HD Regular Cab 2012,0
06024.jpg,14,49,271,154,20,Audi S5 Convertible 2012,1
06025.jpg,24,42,248,177,113,Ford F-150 Regular Cab 2007,0
06026.jpg,32,90,350,242,52,Cadillac Escalade EXT Crew Cab 2007,0
06027.jpg,19,56,230,161,189,Volkswagen Golf Hatchback 2012,3
06028.jpg,5,22,204,154,195,smart fortwo Convertible 2012,1
06029.jpg,48,52,269,157,44,Bugatti Veyron 16.4 Convertible 2009,1
06030.jpg,5,29,256,167,72,Chevrolet Malibu Sedan 2007,5
06031.jpg,17,108,624,431,5,Acura Integra Type R 2001,2
06032.jpg,10,44,258,177,15,Audi V8 Sedan 1994,5
06033.jpg,25,15,628,316,116,Ford Fiesta Sedan 2012,5
06034.jpg,32,13,237,146,27,BMW 1 Series Coupe 2012,2
06035.jpg,51,107,573,328,141,Infiniti QX56 SUV 2011,6
06036.jpg,31,69,615,447,83,Dodge Caliber Wagon 2007,8
06037.jpg,36,69,337,233,158,Mazda Tribute SUV 2011,6
06038.jpg,15,13,549,379,152,Lamborghini Diablo Coupe 2001,2
06039.jpg,192,196,808,454,168,Nissan NV Passenger Van 2012,7
06040.jpg,1,174,798,532,151,Lamborghini Gallardo LP 570-4 Superleggera 2012,2
06041.jpg,12,60,296,156,170,Nissan 240SX Coupe 1998,2
06042.jpg,159,52,845,453,144,Jeep Patriot SUV 2012,6
06043.jpg,66,283,957,621,72,Chevrolet Malibu Sedan 2007,5
06044.jpg,119,141,554,378,173,Ram C/V Cargo Van Minivan 2012,4
06045.jpg,91,241,927,712,144,Jeep Patriot SUV 2012,6
06046.jpg,37,27,588,456,118,GMC Savana Van 2012,7
06047.jpg,101,164,946,633,83,Dodge Caliber Wagon 2007,8
06048.jpg,22,92,561,392,184,Tesla Model S Sedan 2012,5
06049.jpg,177,137,1121,619,162,Mercedes-Benz SL-Class Coupe 2009,2
06050.jpg,13,34,214,145,27,BMW 1 Series Coupe 2012,2
06051.jpg,5,14,160,114,0,AM General Hummer SUV 2000,6
06052.jpg,8,20,256,177,82,Dodge Caliber Wagon 2012,8
06053.jpg,1,37,121,83,160,Mercedes-Benz 300-Class Convertible 1993,1
06054.jpg,18,84,955,646,90,Dodge Dakota Club Cab 2007,0
06055.jpg,81,202,841,563,24,Audi TT RS Coupe 2012,2
06056.jpg,108,172,860,530,23,Audi S4 Sedan 2007,5
06057.jpg,30,76,360,202,2,Acura TL Sedan 2012,5
06058.jpg,173,311,751,647,182,Suzuki SX4 Hatchback 2012,3
06059.jpg,36,83,621,407,187,Toyota Corolla Sedan 2012,5
06060.jpg,53,61,584,288,65,Chevrolet Cobalt SS 2010,2
06061.jpg,27,23,388,228,117,GMC Terrain SUV 2012,6
06062.jpg,28,110,530,350,66,Chevrolet Malibu Hybrid Sedan 2010,5
06063.jpg,6,12,390,203,46,Buick Regal GS 2012,5
06064.jpg,68,52,576,399,165,Mercedes-Benz Sprinter Van 2012,7
06065.jpg,12,5,219,172,99,FIAT 500 Convertible 2012,1
06066.jpg,228,384,944,736,42,Bentley Continental GT Coupe 2007,2
06067.jpg,40,182,750,399,39,Bentley Arnage Sedan 2009,5
06068.jpg,17,39,294,182,121,GMC Canyon Extended Cab 2012,0
06069.jpg,11,108,689,444,153,Land Rover Range Rover SUV 2012,6
06070.jpg,70,152,561,294,10,Aston Martin Virage Coupe 2012,2
06071.jpg,41,170,988,669,76,Chrysler Sebring Convertible 2010,1
06072.jpg,17,25,183,100,122,Geo Metro Convertible 1993,1
06073.jpg,10,19,460,280,119,GMC Yukon Hybrid SUV 2012,6
06074.jpg,21,33,1054,452,65,Chevrolet Cobalt SS 2010,2
06075.jpg,255,304,960,607,143,Jaguar XK XKR 2012,2
06076.jpg,81,15,599,321,43,Bentley Continental Flying Spur Sedan 2007,5
06077.jpg,194,258,1554,989,144,Jeep Patriot SUV 2012,6
06078.jpg,53,125,935,552,76,Chrysler Sebring Convertible 2010,1
06079.jpg,39,117,317,225,122,Geo Metro Convertible 1993,1
06080.jpg,9,42,243,163,61,Chevrolet Tahoe Hybrid SUV 2012,6
06081.jpg,120,166,559,315,28,BMW 3 Series Sedan 2012,5
06082.jpg,15,87,324,202,141,Infiniti QX56 SUV 2011,6
06083.jpg,11,42,242,168,187,Toyota Corolla Sedan 2012,5
06084.jpg,104,42,610,422,130,Hyundai Santa Fe SUV 2012,6
06085.jpg,6,24,300,212,47,Buick Rainier SUV 2007,6
06086.jpg,304,159,923,438,136,Hyundai Genesis Sedan 2012,5
06087.jpg,110,323,966,692,186,Toyota Camry Sedan 2012,5
06088.jpg,83,256,934,660,164,Mercedes-Benz S-Class Sedan 2012,5
06089.jpg,32,35,217,159,75,Chrysler Aspen SUV 2009,6
06090.jpg,27,100,381,252,177,Scion xD Hatchback 2012,3
06091.jpg,112,94,673,513,39,Bentley Arnage Sedan 2009,5
06092.jpg,1,6,250,130,107,Ford Freestar Minivan 2007,4
06093.jpg,38,99,264,204,12,Audi A5 Coupe 2012,2
06094.jpg,97,16,436,355,46,Buick Regal GS 2012,5
06095.jpg,63,99,588,425,64,Chevrolet Avalanche Crew Cab 2012,0
06096.jpg,61,114,603,373,49,Buick Enclave SUV 2012,6
06097.jpg,128,11,675,482,125,Honda Odyssey Minivan 2012,4
06098.jpg,110,332,930,649,36,BMW X3 SUV 2012,6
06099.jpg,33,41,257,165,37,BMW Z4 Convertible 2012,1
06100.jpg,30,25,262,176,33,BMW M3 Coupe 2012,2
06101.jpg,69,141,380,292,174,Rolls-Royce Phantom Drophead Coupe Convertible 2012,1
06102.jpg,92,54,583,393,154,Land Rover LR2 SUV 2012,6
06103.jpg,68,98,203,162,176,Rolls-Royce Phantom Sedan 2012,5
06104.jpg,45,1,441,238,107,Ford Freestar Minivan 2007,4
06105.jpg,17,75,273,196,73,Chevrolet Silverado 1500 Extended Cab 2012,0
06106.jpg,8,37,395,183,90,Dodge Dakota Club Cab 2007,0
06107.jpg,45,275,954,551,111,Ford GT Coupe 2006,2
06108.jpg,43,40,576,264,103,Ferrari 458 Italia Coupe 2012,2
06109.jpg,53,123,1205,656,54,Chevrolet Corvette Convertible 2012,1
06110.jpg,55,82,353,244,194,Volvo XC90 SUV 2007,6
06111.jpg,32,279,1220,755,132,Hyundai Veracruz SUV 2012,6
06112.jpg,182,615,1950,1371,18,Audi TT Hatchback 2011,3
06113.jpg,29,47,750,359,91,Dodge Magnum Wagon 2008,8
06114.jpg,13,40,626,426,21,Audi S5 Coupe 2012,2
06115.jpg,94,244,1465,970,139,Hyundai Azera Sedan 2012,5
06116.jpg,77,99,682,435,94,Dodge Durango SUV 2007,6
06117.jpg,29,49,584,401,191,Volkswagen Beetle Hatchback 2012,3
06118.jpg,64,121,985,628,191,Volkswagen Beetle Hatchback 2012,3
06119.jpg,76,111,580,458,1,Acura RL Sedan 2012,5
06120.jpg,14,48,258,194,52,Cadillac Escalade EXT Crew Cab 2007,0
06121.jpg,77,141,560,409,119,GMC Yukon Hybrid SUV 2012,6
06122.jpg,39,87,420,298,32,BMW X6 SUV 2012,6
06123.jpg,12,4,1711,963,52,Cadillac Escalade EXT Crew Cab 2007,0
06124.jpg,34,145,962,622,191,Volkswagen Beetle Hatchback 2012,3
06125.jpg,61,120,967,646,75,Chrysler Aspen SUV 2009,6
06126.jpg,14,1,253,165,81,Daewoo Nubira Wagon 2002,8
06127.jpg,9,37,245,165,85,Dodge Ram Pickup 3500 Crew Cab 2010,0
06128.jpg,18,63,621,436,138,Hyundai Elantra Touring Hatchback 2012,3
06129.jpg,51,57,573,337,175,Rolls-Royce Ghost Sedan 2012,5
06130.jpg,14,59,270,166,121,GMC Canyon Extended Cab 2012,0
06131.jpg,45,49,352,239,32,BMW X6 SUV 2012,6
06132.jpg,16,57,244,170,83,Dodge Caliber Wagon 2007,8
06133.jpg,158,99,501,381,176,Rolls-Royce Phantom Sedan 2012,5
06134.jpg,36,117,365,263,110,Ford Ranger SuperCab 2011,0
06135.jpg,104,44,667,344,21,Audi S5 Coupe 2012,2
06136.jpg,151,489,1954,1289,185,Toyota Sequoia SUV 2012,6
06137.jpg,145,132,572,363,112,Ford F-150 Regular Cab 2012,0
06138.jpg,14,1,199,150,75,Chrysler Aspen SUV 2009,6
06139.jpg,130,56,687,381,146,Jeep Liberty SUV 2012,6
06140.jpg,13,132,492,361,80,Chrysler PT Cruiser Convertible 2008,1
06141.jpg,5,14,239,183,75,Chrysler Aspen SUV 2009,6
06142.jpg,55,156,1224,765,183,Suzuki SX4 Sedan 2012,5
06143.jpg,31,87,586,379,135,Hyundai Accent Sedan 2012,5
06144.jpg,22,38,300,205,124,HUMMER H2 SUT Crew Cab 2009,0
06145.jpg,156,85,477,414,99,FIAT 500 Convertible 2012,1
06146.jpg,149,395,819,704,35,BMW M6 Convertible 2010,1
06147.jpg,712,742,1192,976,100,Ferrari FF Coupe 2012,2
06148.jpg,57,15,553,415,42,Bentley Continental GT Coupe 2007,2
06149.jpg,216,60,568,343,176,Rolls-Royce Phantom Sedan 2012,5
06150.jpg,6,105,528,275,43,Bentley Continental Flying Spur Sedan 2007,5
06151.jpg,9,22,248,173,2,Acura TL Sedan 2012,5
06152.jpg,13,184,739,523,67,Chevrolet TrailBlazer SS 2009,6
06153.jpg,21,224,641,451,126,Honda Odyssey Minivan 2007,4
06154.jpg,7,34,268,157,47,Buick Rainier SUV 2007,6
06155.jpg,101,210,587,419,176,Rolls-Royce Phantom Sedan 2012,5
06156.jpg,94,31,239,162,99,FIAT 500 Convertible 2012,1
06157.jpg,35,27,675,285,48,Buick Verano Sedan 2012,5
06158.jpg,31,115,609,400,151,Lamborghini Gallardo LP 570-4 Superleggera 2012,2
